Index,Time,Power,Revolutions

0,670,0.00,-0.00,

1,1672,0.00,-0.00,

2,2674,0.00,-0.00,

3,3699,0.00,-0.00,

4,4761,0.00,-0.00,

5,5812,0.00,-0.00,

6,6898,0.00,-0.00,

7,7947,0.00,-0.00,

8,8997,0.00,-0.00,

9,10083,0.00,-0.00,

10,11134,0.00,-0.00,

11,12184,0.00,-0.00,

12,13258,0.00,-0.00,

13,14308,0.00,-0.00,

14,15358,0.00,-0.00,

15,16432,0.00,-0.00,

16,17493,0.00,-0.00,

17,18543,0.13,-0.02,

18,19594,0.02,-0.02,

19,20680,0.00,-0.02,

20,21730,0.00,-0.02,

21,22791,0.00,-0.02,

22,23878,0.00,-0.02,

23,24928,0.00,-0.02,

24,25978,0.00,-0.02,

25,27076,0.00,-0.02,

26,28138,0.00,-0.02,

27,29188,0.00,-0.02,

28,30286,-0.00,-0.02,

29,31349,0.00,-0.02,

30,32410,0.00,-0.02,

31,33473,0.00,-0.02,

32,34534,0.00,-0.02,

33,35597,0.00,-0.02,

34,36683,0.00,-0.02,

35,37733,0.01,-0.02,

36,38795,-0.11,-0.02,

37,39881,-0.12,-0.01,

38,40931,0.40,-0.01,

39,41993,-110.15,-0.00,

40,43079,-19.24,0.08,

41,44142,26.07,0.20,

42,45203,72.61,0.53,

43,46326,-2.21,0.50,

44,47327,1.34,0.52,

45,48329,-23.08,0.65,

46,49356,-376.46,1.05,

47,50405,50.79,1.56,

48,51455,-355.06,2.40,

49,52530,-38.96,2.73,

50,53567,-325.48,3.76,

51,54629,-140.89,4.17,

52,55703,-17.13,5.35,

53,56765,-20.63,6.51,

54,57827,-56.04,7.68,

55,58913,-78.01,8.87,

56,59976,-25.74,10.03,

57,61037,-6.39,11.18,

58,62124,-0.16,12.34,

59,63174,0.35,12.31,

60,64236,0.41,12.32,

61,65322,-0.05,12.32,

62,66372,0.12,12.32,

63,67434,0.38,12.32,

64,68521,5.01,12.37,

65,69571,0.43,12.37,

66,70620,0.09,12.38,

67,71683,-25.43,12.51,

68,72793,-36.54,12.60,

69,73843,-9.24,12.62,

70,74893,-28.61,12.66,

71,75991,25.60,12.62,

72,77054,-4.13,12.63,

73,78115,-3.00,12.63,

74,79214,8.25,12.62,

75,80277,-2.24,12.62,

76,81338,-7.07,12.63,

77,82437,-3.12,12.63,

78,83499,15.70,12.62,

79,84561,-12.02,12.63,

80,85659,9.04,12.62,

81,86709,-1.11,12.62,

82,87772,-14.93,12.64,

83,88859,-4.09,12.65,

84,89908,21.06,12.61,

85,90970,-51.43,12.66,

86,92080,-11.31,12.68,

87,93082,-4.92,12.69,

88,94084,-0.11,12.69,

89,95158,-3.81,12.70,

90,96185,-1.11,12.70,

91,97235,6.35,12.69,

92,98321,8.59,12.67,

93,99370,20.35,12.64,

94,100421,-12.93,12.66,

95,101471,-5.11,12.67,

96,102521,-8.54,12.68,

97,103571,-2.15,12.68,

98,104645,7.07,12.67,

99,105696,-68.97,12.78,

100,106757,-25.66,12.88,

101,107831,-23.27,13.19,

102,108881,-606.57,13.85,

103,109932,-466.96,14.83,

104,111006,-334.24,16.11,

105,112056,-293.44,17.53,

106,113106,-304.10,18.91,

107,114180,-156.80,20.30,

108,115218,-378.16,21.69,

109,116268,-140.75,23.13,

110,117342,-320.99,24.61,

111,118393,-134.77,26.07,

112,119443,-305.80,27.53,

113,120517,-104.87,29.02,

114,121555,-223.47,30.46,

115,122605,-55.70,31.92,

116,123679,-249.64,33.41,

117,124729,-118.86,34.87,

118,125780,-258.30,36.29,

119,126829,-150.87,37.71,

120,127915,-271.36,39.20,

121,128966,-83.68,40.65,

122,130016,-216.18,42.11,

123,131090,-98.72,43.60,

124,132140,-297.73,45.05,

125,133191,-84.43,46.51,

126,134277,-186.54,48.02,

127,135326,-73.95,49.48,

128,136377,-214.78,50.93,

129,137415,-139.90,52.37,

130,138489,-190.96,53.87,

131,139491,-111.00,55.26,

132,140589,-95.96,56.78,

133,141640,-221.74,58.24,

134,142690,-63.51,59.70,

135,143777,-209.93,61.21,

136,144826,-78.67,62.67,

137,145876,-251.31,64.12,

138,146963,-153.52,65.63,

139,148013,-154.59,67.09,

140,149063,-211.38,68.55,

141,150150,-55.52,70.06,

142,151199,-253.46,71.52,

143,152249,-62.55,72.97,

144,153336,-199.87,74.48,

145,154386,-178.62,75.94,

146,155437,-180.92,77.34,

147,156511,-132.87,78.79,

148,157561,-265.94,80.22,

149,158611,-75.62,81.68,

150,159686,-239.05,83.17,

151,160736,-122.22,84.63,

152,161785,-221.99,86.08,

153,162860,-136.32,87.55,

154,163898,-273.85,88.99,

155,164947,-85.22,90.45,

156,166022,-227.59,91.93,

157,167072,-110.04,93.38,

158,168122,-235.27,94.83,

159,169196,-103.24,96.32,

160,170247,-293.06,97.78,

161,171297,-155.44,99.23,

162,172371,-190.30,100.73,

163,173409,-207.57,102.17,

164,174472,-49.31,103.64,

165,175546,-287.31,105.13,

166,176597,-108.16,106.59,

167,177647,-285.87,108.05,

168,178697,-122.64,109.50,

169,179796,-315.22,111.02,

170,180846,-146.21,112.47,

171,182005,-236.94,114.05,

172,183055,-160.45,115.48,

173,184106,-193.79,116.94,

174,185180,-283.11,118.42,

175,186230,-93.57,119.88,

176,187280,-303.69,121.33,

177,188355,-94.00,122.83,

178,189393,-286.32,124.27,

179,190444,-103.88,125.73,

180,191518,-267.84,127.22,

181,192556,-156.63,128.66,

182,193606,-193.19,130.12,

183,194656,-185.29,131.58,

184,195731,-118.98,133.07,

185,196780,-249.16,134.52,

186,197831,-145.87,135.98,

187,198905,-476.40,137.44,

188,199956,-88.02,138.90,

189,201006,-234.16,140.36,

190,202093,63.08,140.71,

191,203143,-351.41,141.51,

192,204194,-74.31,141.94,

193,205280,-200.02,143.42,

194,206330,-142.89,144.26,

195,207381,17.45,144.82,

196,208467,-22.24,144.93,

197,209518,32.36,145.46,

198,210568,-373.75,146.84,

199,211643,-208.68,148.29,

