Index,Time,Force,Gyro,Power

0,189,-3.68,-0.00,0.00,

1,199,-3.61,-0.00,0.00,

2,211,-3.63,-0.01,-0.00,

3,224,-3.69,-0.01,0.00,

4,236,-3.62,-0.01,0.00,

5,247,-3.67,-0.01,-0.00,

6,260,-3.75,-0.01,-0.00,

7,272,-3.71,-0.00,0.00,

8,284,-3.66,-0.01,0.00,

9,296,-3.69,-0.01,-0.00,

10,308,-3.70,-0.01,-0.00,

11,321,-3.69,-0.01,-0.00,

12,332,-3.67,-0.00,0.00,

13,344,-3.62,-0.01,0.00,

14,357,-3.60,-0.01,-0.00,

15,368,-3.52,-0.01,-0.00,

16,380,-3.48,-0.00,0.00,

17,393,-3.55,-0.01,-0.00,

18,405,-3.56,-0.01,-0.00,

19,416,-3.59,-0.01,0.00,

20,429,-3.58,-0.01,0.00,

21,441,-3.62,-0.00,0.00,

22,453,-3.58,-0.01,-0.00,

23,465,-3.63,-0.01,-0.00,

24,477,-3.66,-0.01,-0.00,

25,489,-3.68,-0.00,0.00,

26,501,-3.70,-0.01,0.00,

27,513,-3.65,-0.01,-0.00,

28,526,-3.58,-0.01,-0.00,

29,537,-3.56,-0.01,0.00,

30,549,-3.59,-0.01,0.00,

31,562,-3.59,-0.00,0.00,

32,601,-3.65,-0.01,-0.00,

33,610,-3.61,-0.01,0.00,

34,622,-3.57,-0.01,-0.00,

35,634,-3.58,-0.01,-0.00,

36,646,-3.52,-0.01,-0.00,

37,658,-3.50,-0.00,0.00,

38,670,-3.51,-0.00,0.00,

39,682,-3.62,-0.01,0.00,

40,695,-3.67,-0.01,-0.00,

41,706,-3.63,-0.01,0.00,

42,718,-3.59,-0.01,-0.00,

43,731,-3.59,-0.01,0.00,

44,742,-3.63,-0.01,0.00,

45,755,-3.59,-0.00,0.00,

46,767,-3.60,-0.01,-0.00,

47,779,-3.57,-0.00,0.00,

48,791,-3.56,-0.01,0.00,

49,803,-3.61,-0.01,0.00,

50,815,-3.62,-0.01,-0.00,

51,827,-3.59,-0.00,0.00,

52,839,-3.62,-0.01,-0.00,

53,851,-3.66,-0.01,-0.00,

54,863,-3.59,-0.01,0.00,

55,875,-3.60,-0.01,-0.00,

56,887,-3.62,-0.01,-0.00,

57,900,-3.61,-0.00,0.00,

58,911,-3.68,-0.01,-0.00,

59,924,-3.66,-0.01,0.00,

60,936,-3.63,-0.01,-0.00,

61,947,-3.61,-0.00,0.00,

62,960,-3.62,-0.01,-0.00,

63,972,-3.62,-0.01,-0.00,

64,984,-3.62,-0.01,-0.00,

65,996,-3.64,-0.00,0.00,

66,1008,-3.65,-0.01,-0.00,

67,1020,-3.66,-0.01,0.00,

68,1032,-3.69,-0.00,0.00,

69,1044,-3.61,-0.00,0.00,

70,1056,-3.57,-0.01,-0.00,

71,1069,-3.59,-0.01,-0.00,

72,1080,-3.57,-0.00,0.00,

73,1093,-3.60,-0.01,-0.00,

74,1105,-3.64,-0.00,0.00,

75,1116,-3.67,-0.01,-0.00,

76,1129,-3.63,-0.01,0.00,

77,1141,-3.63,-0.01,0.00,

78,1153,-3.60,-0.01,-0.00,

79,1165,-3.61,-0.01,-0.00,

80,1177,-3.67,-0.01,0.00,

81,1189,-3.70,-0.01,-0.00,

82,1201,-3.70,-0.00,0.00,

83,1213,-3.64,-0.01,0.00,

84,1226,-3.66,-0.00,0.00,

85,1238,-3.64,-0.01,0.00,

86,1249,-3.66,-0.00,0.00,

87,1262,-3.68,-0.01,0.00,

88,1274,-3.67,-0.01,0.00,

89,1285,-3.62,-0.00,0.00,

90,1298,-3.58,-0.01,-0.00,

91,1310,-3.52,-0.01,-0.00,

92,1321,-3.66,-0.01,-0.00,

93,1334,-3.66,-0.00,0.00,

94,1346,-3.52,-0.00,0.00,

95,1358,-3.47,-0.01,0.00,

96,1370,-3.52,-0.01,-0.00,

97,1382,-3.56,-0.01,-0.00,

98,1395,-3.54,-0.01,-0.00,

99,1406,-3.62,-0.01,0.00,

100,1418,-3.67,-0.01,0.00,

101,1431,-3.62,-0.01,-0.00,

102,1443,-3.58,-0.00,0.00,

103,1454,-3.59,-0.01,0.00,

104,1467,-3.58,-0.01,0.00,

105,1479,-3.53,-0.01,-0.00,

106,1490,-3.54,-0.01,0.00,

107,1503,-3.58,-0.01,0.00,

108,1515,-3.64,-0.01,0.00,

109,1527,-3.60,-0.00,0.00,

110,1539,-3.50,-0.00,0.00,

111,1551,-3.54,-0.01,0.00,

112,1564,-3.56,-0.00,0.00,

113,1575,-3.55,-0.01,-0.00,

114,1587,-3.53,-0.01,0.00,

115,1600,-3.51,-0.00,0.00,

116,1612,-3.53,-0.00,0.00,

117,1623,-3.55,-0.00,0.00,

118,1636,-3.42,-0.01,-0.00,

119,1648,-3.44,-0.01,-0.00,

