Index,Time,Power,Revolutions

0,371,0.01,-0.10,

1,1398,0.01,-0.10,

2,2401,0.01,-0.10,

3,3404,0.01,-0.10,

4,4528,0.01,-0.10,

5,5593,0.01,-0.10,

6,6656,0.01,-0.10,

7,7756,0.01,-0.10,

8,8819,0.01,-0.10,

9,9884,0.01,-0.10,

10,10983,0.01,-0.10,

11,12047,0.01,-0.10,

12,13110,0.01,-0.10,

13,14223,0.01,-0.10,

14,15274,0.01,-0.11,

15,16338,-0.04,-0.13,

16,17450,-0.03,-0.14,

17,18514,-0.00,-0.15,

18,19577,0.01,-0.15,

19,20665,0.01,-0.15,

20,21728,0.01,-0.15,

21,22793,0.01,-0.15,

22,23880,0.03,-0.14,

23,24944,0.03,-0.14,

24,26008,0.01,-0.14,

25,27107,0.01,-0.14,

26,28171,-0.06,-0.16,

27,29235,-0.00,-0.17,

28,30323,0.01,-0.16,

29,31387,0.01,-0.16,

30,32450,0.01,-0.16,

31,33538,0.01,-0.16,

32,34601,0.01,-0.17,

33,35665,0.01,-0.17,

34,36753,0.01,-0.17,

35,37817,0.01,-0.17,

36,38893,0.01,-0.17,

37,39980,0.03,-0.16,

38,41045,0.01,-0.16,

39,42108,0.02,-0.16,

40,43172,0.01,-0.16,

41,44284,0.01,-0.16,

42,45348,0.01,-0.16,

43,46447,0.01,-0.16,

44,47512,0.01,-0.16,

45,48575,0.01,-0.16,

46,49675,0.01,-0.16,

47,50726,0.01,-0.16,

48,51778,0.01,-0.16,

49,52854,0.01,-0.16,

50,53906,0.01,-0.16,

51,54958,0.01,-0.16,

52,56033,0.01,-0.16,

53,57085,0.01,-0.16,

54,58137,0.01,-0.16,

55,59188,0.01,-0.16,

56,60276,0.01,-0.16,

57,61328,0.01,-0.16,

58,62380,0.01,-0.16,

59,63468,0.01,-0.16,

60,64519,0.01,-0.16,

61,65571,0.01,-0.16,

62,66659,0.01,-0.16,

63,67711,0.01,-0.16,

64,68774,0.01,-0.16,

65,69862,0.01,-0.16,

66,70914,0.01,-0.16,

67,71966,0.01,-0.16,

68,73065,0.01,-0.16,

69,74130,0.01,-0.16,

70,75193,0.01,-0.16,

71,76269,0.01,-0.16,

72,77321,0.01,-0.16,

73,78385,0.01,-0.16,

74,79461,0.01,-0.16,

75,80513,0.01,-0.16,

76,81576,0.01,-0.16,

77,82664,0.01,-0.16,

78,83727,0.01,-0.16,

79,84792,0.01,-0.16,

80,85867,0.01,-0.16,

81,86919,0.01,-0.16,

82,87983,0.01,-0.16,

83,89071,0.01,-0.16,

84,90135,0.01,-0.17,

85,91198,0.15,-0.16,

86,92299,-0.00,-0.16,

87,93350,0.01,-0.16,

88,94401,-0.00,-0.16,

89,95477,0.01,-0.16,

90,96529,-0.03,-0.22,

91,97581,0.09,-0.21,

92,98656,0.42,-0.21,

93,99708,0.35,-0.20,

94,100760,63.95,0.01,

95,101848,-1.99,0.11,

96,102899,-37.90,0.40,

97,103951,-6.40,0.48,

98,105027,0.45,0.47,

99,106079,0.43,0.45,

100,107143,-0.53,0.46,

101,108218,-0.03,0.46,

102,109269,0.00,0.46,

103,110321,-0.15,0.47,

104,111373,0.40,0.46,

105,112473,39.74,0.73,

106,113524,36.83,0.88,

107,114576,41.59,1.44,

108,115664,471.82,2.38,

109,116716,388.54,3.56,

110,117768,296.30,3.87,

111,118855,-0.91,4.09,

112,119907,-33.74,4.33,

113,120959,0.37,4.33,

114,122047,0.31,4.32,

115,123198,0.71,4.32,

116,124247,-0.05,4.32,

117,125335,0.19,4.32,

118,126387,0.04,4.32,

119,127538,-0.19,4.31,

120,128723,1.10,4.31,

121,129771,-0.08,4.31,

122,130822,0.02,4.32,

123,131898,0.04,4.31,

124,133050,54.01,4.84,

125,134099,115.87,6.04,

126,135175,151.80,7.32,

127,136325,276.32,8.72,

128,137374,91.07,10.31,

129,138450,183.02,11.84,

130,139662,8.44,13.51,

131,140650,34.26,15.19,

132,141678,88.08,16.82,

133,142829,30.35,18.51,

134,143977,-4.71,20.38,

135,145050,57.36,22.33,

136,146101,137.74,24.11,

137,147166,152.52,25.96,

138,148241,96.58,27.73,

139,149293,12.80,29.24,

140,150444,54.23,30.75,

141,151518,66.10,32.44,

142,152568,-20.67,33.96,

143,153620,47.52,35.48,

144,154696,-18.42,37.02,

145,155748,42.78,38.52,

146,156800,-9.97,40.00,

147,157876,17.37,40.80,

148,159026,1.67,40.78,

149,160075,0.69,40.79,

150,161151,-0.01,40.78,

151,162203,-0.67,40.78,

152,163255,0.29,40.77,

153,164331,9.00,41.37,

154,165383,-40.48,42.05,

155,166434,13.53,42.78,

156,167486,0.07,42.76,

157,168573,13.57,43.29,

158,169625,-3.59,43.22,

159,170677,18.56,44.22,

160,171766,216.13,45.69,

161,172817,341.93,47.08,

162,173868,3.85,48.64,

163,174957,236.40,50.37,

164,176020,214.32,51.96,

165,177072,126.16,53.48,

166,178160,263.96,55.01,

167,179212,112.41,56.47,

168,180264,238.15,57.89,

169,181351,113.22,59.35,

170,182403,232.69,60.75,

171,183564,121.51,62.29,

172,184652,261.49,63.75,

173,185704,121.08,65.15,

174,186756,180.40,66.56,

175,187844,177.40,68.07,

176,188895,71.20,69.54,

177,189947,106.77,71.04,

178,191035,102.80,72.63,

179,192087,86.17,74.15,

180,193139,195.77,75.60,

181,194226,95.19,77.03,

182,195278,209.68,78.39,

183,196330,223.08,79.71,

184,197406,88.44,81.04,

185,198458,224.73,82.35,

186,199510,201.52,83.66,

187,200586,109.06,85.02,

188,201649,231.37,86.40,

189,202701,107.30,87.75,

190,203777,135.15,89.11,

191,204829,261.32,90.42,

192,205881,89.70,91.74,

193,206957,167.44,93.11,

194,208009,209.97,94.43,

195,209060,77.32,95.74,

196,210160,211.44,97.12,

197,211212,209.93,98.43,

198,212264,92.13,99.76,

199,213340,205.62,101.12,

200,214392,170.62,102.45,

201,215455,44.31,103.78,

202,216625,124.57,105.09,

203,217680,43.00,106.54,

204,218731,112.07,107.92,

205,219783,156.33,109.33,

206,220871,97.99,110.76,

207,221923,181.34,112.13,

208,222975,52.79,113.47,

209,224062,158.71,114.83,

210,225114,175.90,116.14,

211,226166,57.00,117.46,

212,227267,155.19,118.86,

213,228330,157.52,120.22,

214,229431,134.30,121.67,

215,230482,188.76,123.05,

216,231534,41.02,124.42,

217,232609,185.26,125.85,

218,233661,96.49,127.20,

219,234713,132.20,128.51,

220,235765,192.26,129.80,

221,236853,53.48,131.12,

222,237905,102.40,132.39,

223,238957,172.97,133.64,

224,240057,74.86,134.92,

225,241108,68.94,136.15,

226,242160,135.35,137.38,

227,243261,167.61,138.66,

